grid,structure,analytic_volume_cc,contour_volume_cc,ct_volume_cc,dose_sampled_volume_cc,ct_voxel_count,dose_voxel_count,contour_error_pct,ct_error_pct,dose_error_pct
reference_1x1x1,GTV,4.1887902047863905,4.163395664169873,4.224,4.224,4224,4224,-0.6062499999999942,0.8405719430249006,0.8405719430249006
reference_1x1x1,PTVLOW,0.6,0.54,0.6,0.6,600,600,-9.999999999999991,0.0,0.0
reference_1x1x1,VTVH,0.4523893421169302,0.4241150082346221,0.44,0.44,440,440,-6.249999999999992,-2.738645888286181,-2.738645888286181
reference_1x1x1,VTVL,0.036,0.027,0.064,0.064,64,64,-24.999999999999996,77.77777777777779,77.77777777777779
A_1x1x2,GTV,4.1887902047863905,4.09035363497391,4.256,4.256,2128,2128,-2.3500000000000023,1.604515669865999,1.604515669865999
A_1x1x2,PTVLOW,0.6,0.6,0.72,0.72,360,360,0.0,20.0,20.0
A_1x1x2,VTVH,0.4523893421169302,0.20106192982974677,0.41600000000000004,0.41600000000000004,208,208,-55.555555555555564,-8.043810658016017,-8.043810658016017
A_1x1x2,VTVL,0.036,0.018,0.064,0.064,32,32,-50.0,77.77777777777779,77.77777777777779
B_1x1x2.5,GTV,4.1887902047863905,3.7797286613502203,4.19,4.19,1676,1676,-9.765624999999982,0.02888173325623883,0.02888173325623883
B_1x1x2.5,PTVLOW,0.6,0.6,0.75,0.75,300,300,0.0,25.000000000000004,25.000000000000004
B_1x1x2.5,VTVH,0.4523893421169302,0.36913713679680077,0.47000000000000003,0.47000000000000003,188,188,-18.402777777777764,3.892810073876131,3.892810073876131
B_1x1x2.5,VTVL,0.036,0.0225,0.04,0.04,16,16,-37.5,11.111111111111121,11.111111111111121
C_1x2x2.5,GTV,4.1887902047863905,3.7797286613502203,4.16,4.16,832,832,-9.765624999999982,-0.6873155106572962,-0.6873155106572962
C_1x2x2.5,PTVLOW,0.6,0.6,0.9,0.9,180,180,0.0,50.00000000000001,50.00000000000001
C_1x2x2.5,VTVH,0.4523893421169302,0.36913713679680077,0.42,0.42,84,84,-18.402777777777764,-7.159616529727722,-7.159616529727722
C_1x2x2.5,VTVL,0.036,0.0225,0.04,0.04,8,8,-37.5,11.111111111111121,11.111111111111121
D_2x2x3,GTV,4.1887902047863905,3.7581302118567903,4.032,4.032,336,336,-10.281249999999988,-3.7430904180216897,-3.7430904180216897
D_2x2x3,PTVLOW,0.6,0.54,1.1520000000000001,1.1520000000000001,96,96,-9.999999999999991,92.00000000000003,92.00000000000003
D_2x2x3,VTVH,0.4523893421169302,0.25446900494077324,0.5760000000000001,0.5760000000000001,48,48,-43.75,27.323954473516288,27.323954473516288
D_2x2x3,VTVL,0.036,0.027,0.096,0.096,8,8,-24.999999999999996,166.6666666666667,166.6666666666667
