scenario,metric_id,expected_applicability,actual_applicability,calculation_status,interpretation_status,reason,warnings,dose_context,prescription_context,status
sib_lrt,peripheral_coverage_v95_rxl,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
sib_lrt,high_dose_coverage_v95_rxh,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
sib_lrt,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
sib_lrt,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
sib_lrt,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
sib_lrt,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
sequential_lrt_boost,peripheral_coverage_v95_rxl,not_applicable,not_applicable,completed,protocol_interpretable,peripheral_prescription_not_defined_for_lrt_component,,lrt_component,component_specific,PASS
sequential_lrt_boost,high_dose_coverage_v95_rxh,valid,valid,completed,protocol_interpretable,,,lrt_component,component_specific,PASS
sequential_lrt_boost,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,lrt_component,component_specific,PASS
sequential_lrt_boost,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,lrt_component,component_specific,PASS
sequential_lrt_boost,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,lrt_component,component_specific,PASS
sequential_lrt_boost,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,lrt_component,component_specific,PASS
integrated_lrt_cert,peripheral_coverage_v95_rxl,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
integrated_lrt_cert,high_dose_coverage_v95_rxh,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
integrated_lrt_cert,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
integrated_lrt_cert,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
integrated_lrt_cert,mean_valley_dose,valid,valid,completed,protocol_interpretable,,valley_includes_cert_background,complete_single_plan,complete_plan,PASS
integrated_lrt_cert,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,valley_includes_cert_background,complete_single_plan,complete_plan,PASS
composite_course,peripheral_coverage_v95_rxl,valid,valid,completed,protocol_interpretable,,,composite_course,composite_course,PASS
composite_course,high_dose_coverage_v95_rxh,valid,valid,completed,protocol_interpretable,,,composite_course,composite_course,PASS
composite_course,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,composite_course,composite_course,PASS
composite_course,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,composite_course,composite_course,PASS
composite_course,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,composite_course,composite_course,PASS
composite_course,structure_based_dose_ratio,valid,valid,completed,provisional,,course_level_dr_not_comparable_to_lrt_component_dr,composite_course,composite_course,PASS
composite_dose_with_boost_rx,peripheral_coverage_v95_rxl,invalid,invalid,completed,not_interpretable,prescription_dose_context_mismatch,protocol_coverage_suppressed_for_mismatched_context,composite_course,component_specific,PASS
composite_dose_with_boost_rx,high_dose_coverage_v95_rxh,invalid,invalid,completed,not_interpretable,prescription_dose_context_mismatch,protocol_coverage_suppressed_for_mismatched_context,composite_course,component_specific,PASS
composite_dose_with_boost_rx,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,composite_course,component_specific,PASS
composite_dose_with_boost_rx,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,composite_course,component_specific,PASS
composite_dose_with_boost_rx,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,composite_course,component_specific,PASS
composite_dose_with_boost_rx,structure_based_dose_ratio,valid,valid,completed,provisional,,course_level_dr_not_comparable_to_lrt_component_dr,composite_course,component_specific,PASS
lrt_component_with_total_course_rx,peripheral_coverage_v95_rxl,invalid,invalid,completed,not_interpretable,prescription_dose_context_mismatch,protocol_coverage_suppressed_for_mismatched_context,lrt_component,complete_plan,PASS
lrt_component_with_total_course_rx,high_dose_coverage_v95_rxh,invalid,invalid,completed,not_interpretable,prescription_dose_context_mismatch,protocol_coverage_suppressed_for_mismatched_context,lrt_component,complete_plan,PASS
lrt_component_with_total_course_rx,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,lrt_component,complete_plan,PASS
lrt_component_with_total_course_rx,mean_peak_dose,valid,valid,completed,protocol_interpretable,,,lrt_component,complete_plan,PASS
lrt_component_with_total_course_rx,mean_valley_dose,valid,valid,completed,protocol_interpretable,,,lrt_component,complete_plan,PASS
lrt_component_with_total_course_rx,structure_based_dose_ratio,valid,valid,completed,protocol_interpretable,,,lrt_component,complete_plan,PASS
missing_rx_h,peripheral_coverage_v95_rxl,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
missing_rx_h,high_dose_coverage_v95_rxh,invalid,invalid,completed,not_interpretable,missing_prescription,,complete_single_plan,complete_plan,PASS
missing_rx_h,high_dose_volume_fraction,valid,valid,completed,protocol_interpretable,,,complete_single_plan,complete_plan,PASS
